fragments,true_molecule,pred_molecule,pred_linker,valid,qed,sa,rings_n,pred_linker_clean,novel,recovered,passed_pains,passed_ring_filter,rmsd,sc_rdkit
C1C=CC=C2C=CN=C12.C1CN(C2=NC=CC=C2)CC2=C1SC=C2,O=C(CC/C1=C/N=C2/CC=CC=C12)NC1=CN=C(N2CCC3=C(C2)C=CS3)C=C1,C1C(C=C=C/C=C/CN2/C=C\C3=CC=CC=C32)N(C2=NC=CC=C2)CC2=C1SC=C2,,False,,,,,False,False,False,False,,
C1C=CC=C2C=CN=C12.C1CN(C2=NC=CC=C2)CC2=C1SC=C2,O=C(CC/C1=C/N=C2/CC=CC=C12)NC1=CN=C(N2CCC3=C(C2)C=CS3)C=C1,C(NC1=CN=C(N2CCC3=C(C2)C=CS3)C=C1)S/C1=C/N=C2/CC=CC=C21,NCS,True,0.7278911541445473,3.580801175513235,0.0,NCS,True,False,True,True,,0.9967764162817907
CC1=CC=CC(CS(N)(=O)=O)=C1.N#CC1=CC=CC(F)=C1,CC1=CC=CC(CS(=O)(=O)NC2CCCN(C3=CC=C(C#N)C=C3F)C2)=C1,CC1=CC=CC(CS(=O)(=O)NCC(S)C(=O)NC2=CC=C(C#N)C=C2F)=C1,CC(S)C(N)=O,True,0.6137700998180075,3.0288481595765067,0.0,CC(S)C(N)=O,False,False,True,True,,0.9572436144884275
CC1=CC=CC(CS(N)(=O)=O)=C1.N#CC1=CC=CC(F)=C1,CC1=CC=CC(CS(=O)(=O)NC2CCCN(C3=CC=C(C#N)C=C3F)C2)=C1,CC1=CC=CC(CS(=O)(=O)NC(O)CC(CC2CC2)C2=CC=C(C#N)C=C2F)=C1,OCCCCC1CC1,True,0.6098312764622553,3.546478774209988,1.0,OCCCCC1CC1,True,False,True,True,,0.902328530557261
CC1=C2N=CN(C)C(=O)C2=CC=C1.CC1=CC=CS1,CC1=C2N=CN(CCC(=O)N(C)CCC3=CC=CS3)C(=O)C2=CC=C1,CC(CCC1=CC(C)=C2N=CN(C)C(=O)C2=C1)OCC1=CSC(C)=C1,CCC(C)OC,True,0.6663302338756959,3.195428153249847,0.0,CCC(C)OC,True,False,True,True,,0.7367705170485882
CC1=C2N=CN(C)C(=O)C2=CC=C1.CC1=CC=CS1,CC1=C2N=CN(CCC(=O)N(C)CCC3=CC=CS3)C(=O)C2=CC=C1,CC(OC1=C2CC=CC(C)=C2N=CN1C)C(=O)NCC1=CSC(C)=C1,,False,,,,,False,False,False,False,,
CN(C)C1=NC=CC=C1.O=C1NC(=O)C2=CC=CC=C2N1,CN(C)C1=NC=C(NC(=O)CN2C(=O)NC(=O)C3=CC=CC=C32)C=C1,CN(C)C1=NC=C(OCCN2C(=O)NC(=O)C3=CC=CC=C32)C=C1,CCO,True,0.7626491210488812,2.274372849238887,0.0,CCO,False,False,True,True,,0.9354297316238186
CN(C)C1=NC=CC=C1.O=C1NC(=O)C2=CC=CC=C2N1,CN(C)C1=NC=C(NC(=O)CN2C(=O)NC(=O)C3=CC=CC=C32)C=C1,CC(NCCCCC(=O)CN1C(=O)NC2=CC=CC=C2C1=O)C1=CC(N(C)C)=NC=C1,CCNCCCCC(C)=O,True,0.48531163844646297,3.0529070397737454,0.0,CCNCCCCC(C)=O,True,False,True,True,,0.7737760834670947
CC1=CC=CN=C1.CCC1=CC(OCC2=CC=CC=N2)=CC=C1,CC(NC(=O)NCC1=CC=CN=C1)C1=CC(OCC2=CC=CC=N2)=CC=C1,CC(C1=CC(OCC2=CC=CC=N2)=CC=C1)N1CCN(CC2=CC=CN=C2)C1(C)C,CC1(C)NCCN1,True,0.5743955741760286,3.157578164665506,1.0,CC1(C)NCCN1,True,False,True,True,,0.879458263483254
CC1=CC=CN=C1.CCC1=CC(OCC2=CC=CC=N2)=CC=C1,CC(NC(=O)NCC1=CC=CN=C1)C1=CC(OCC2=CC=CC=N2)=CC=C1,CC(OC(=O)OCC1=CC=CN=C1)C1=CC(OCC2=CC=CC=N2)=CC=C1,O=C(O)O,True,0.5761767502225613,2.7003190035460847,0.0,O=C(O)O,False,False,True,True,,0.9949362027185423
C1CCC=CC1.CCC1=CC=C(CC)C=C1,CCC1=CC=C(C(C)CC(=O)NC2CCC=CC2)C=C1,CCC1=CC=C(C(C)CC(=O)OC2CCC=CC2)C=C1,CC(=O)O,True,0.5865479833153099,3.105520933505302,0.0,CC(=O)O,False,False,True,True,,0.9965710795366249
C1CCC=CC1.CCC1=CC=C(CC)C=C1,CCC1=CC=C(C(C)CC(=O)NC2CCC=CC2)C=C1,CCC1=CC=C(C(C)CCNC2CCC=CC2)C=C1,CCN,True,0.7428449492851062,3.043024946562932,0.0,CCN,False,False,True,True,,0.9965931835379546
FC(F)(F)CS.NC(=O)C(=O)N1CCCC(O)C1,OC1CCCN(C(=O)C(=O)NC2=CC=CC=C2SCC(F)(F)F)C1,OC1CCCN(C(=O)C(=O)NC2=C(SCC(F)(F)F)C=CC=C2)C1,C1=CC=CC=C1,True,0.6393173883929884,2.93498272805623,1.0,C1=CC=CC=C1,True,True,True,False,0.09690977538979814,0.9904271780884453
FC(F)(F)CS.NC(=O)C(=O)N1CCCC(O)C1,OC1CCCN(C(=O)C(=O)NC2=CC=CC=C2SCC(F)(F)F)C1,CCC1=CC(NC(=O)C(=O)N2CCCC(O)C2)=C(SCC(F)(F)F)C=C1,CCC1=CC=CC=C1,True,0.6128087927354009,3.0861438279886544,1.0,CCC1=CC=CC=C1,True,False,True,False,,0.9527611263614467
CC1=NN(C)C=C1.COC1=CC=CC(OC)=C1,COC1=CC(/C=C/C(=O)NC(C)C2=CN(C)N=C2C)=CC(OC)=C1,COC1=CC(/C=N/COCC2=CN(C)N=C2C)=CC(OC)=C1,COCN=C,True,0.5817268058905737,2.7580692628939527,0.0,COCN=C,True,False,True,True,,0.9430786948826316
CC1=NN(C)C=C1.COC1=CC=CC(OC)=C1,COC1=CC(/C=C/C(=O)NC(C)C2=CN(C)N=C2C)=CC(OC)=C1,COC1=CC(OC)=CC(C(=O)NNCCC2=CN(C)N=C2C)=C1,CCNNC=O,True,0.5928459811307497,2.3829972248969096,0.0,CCNNC=O,False,False,True,True,,0.8800430763357467
CC1=CC=CC(C(F)(F)F)=N1.NS(=O)(=O)C1=CC=C(NC=O)C=C1,CC1=C(C(=O)N2CCC(C(=O)NC3=CC=C(S(N)(=O)=O)C=C3)CC2)C=CC(C(F)(F)F)=N1,NS(=O)(=O)C1=CC=C(NC(=O)C2CCNCC2)C=C1,,False,,,,,False,False,False,False,,
CC1=CC=CC(C(F)(F)F)=N1.NS(=O)(=O)C1=CC=C(NC=O)C=C1,CC1=C(C(=O)N2CCC(C(=O)NC3=CC=C(S(N)(=O)=O)C=C3)CC2)C=CC(C(F)(F)F)=N1,CC(C(=O)NCCCC(=O)NC1=CC=C(S(N)(=O)=O)C=C1)C1=CC(C(F)(F)F)=NC(C)=C1,CCCNC(=O)CC,True,0.508597631976242,2.93993797968381,0.0,CCCNC(=O)CC,False,False,True,True,,0.7827034469873024
C1=CC=CC=C1.CNC(=O)C1CC(=O)N(C)C1C1=CC=CN=C1,CN1C(C2=CC=CN=C2)C(C(=O)NCCCSC2=CC=CC=C2)CC1=O,CN1C(C2=CC=CN=C2)C(C(=O)NCC(=O)NCOC2=CC=CC=C2)CC1=O,O=CNCO,True,0.6923409572209477,3.188308512736042,0.0,O=CNCO,True,False,True,True,,0.875945799070356
C1=CC=CC=C1.CNC(=O)C1CC(=O)N(C)C1C1=CC=CN=C1,CN1C(C2=CC=CN=C2)C(C(=O)NCCCSC2=CC=CC=C2)CC1=O,CN1C(C2=CC=CN=C2)C(C(=O)NCC(=O)CSC2=CC=CC=C2)CC1=O,O=CCS,True,0.74079076075991,3.233649297543768,0.0,O=CCS,False,False,True,True,,0.9430934863125797
CC(C)C1=NC(C2=CN=CC=C2)=NO1.COC1=C(OC)C=CC=C1,COC1=C(OCC(=O)N2CCN(C3=NC=C(C4=NOC(C(C)C)=N4)C=C3)CC2)C=CC=C1,COC1=C(OCSCSC2=CC(C3=NOC(C(C)C)=N3)=CN=C2)C=CC=C1,SCS,True,0.2781398083848797,2.8356703405362467,0.0,SCS,False,False,True,True,,0.859660500789533
CC(C)C1=NC(C2=CN=CC=C2)=NO1.COC1=C(OC)C=CC=C1,COC1=C(OCC(=O)N2CCN(C3=NC=C(C4=NOC(C(C)C)=N4)C=C3)CC2)C=CC=C1,CCCNC1=CC(C2=NOC(C(C)C)=N2)=CN=C1,,False,,,,,False,False,False,False,,
CCOC(=O)C1=CC=C(N)C=C1.O=N(=O)C1=CC(Cl)=CC=C1,CC(OC(=O)C1=CC=C(N)C=C1)C(=O)NC1=C(Cl)C=C(N(=O)=O)C=C1,CC(OC(=O)C1=CC=C(N)C=C1)C(=O)NC1=C(Cl)C=C(N(=O)=O)C=C1,NC=O,True,0.3638441465407085,2.408908379494191,0.0,NC=O,False,True,True,True,1.830827405191711,0.9742094993226136
CCOC(=O)C1=CC=C(N)C=C1.O=N(=O)C1=CC(Cl)=CC=C1,CC(OC(=O)C1=CC=C(N)C=C1)C(=O)NC1=C(Cl)C=C(N(=O)=O)C=C1,CC(OC(=O)C1=CC=C(N)C=C1)C(=O)NC1=C(Cl)C=C(N(=O)=O)C=C1,NC=O,True,0.3638441465407085,2.408908379494191,0.0,NC=O,False,True,True,True,1.8316293991240236,0.9755879433727238
CCC1=NN=C(C2=CC=CS2)O1.FC1=CC=CC=C1,CC(C)C(CC1=CC=C(F)C=C1)NC(C)C1=NN=C(C2=CC=CS2)O1,CC(NCC(O)C1=CC=C(F)C=C1)C1=NN=C(C2=CC=CS2)O1,NCCO,True,0.7239431970840917,3.0648097620262327,0.0,NCCO,False,False,True,True,,0.9873822040504522
CCC1=NN=C(C2=CC=CS2)O1.FC1=CC=CC=C1,CC(C)C(CC1=CC=C(F)C=C1)NC(C)C1=NN=C(C2=CC=CS2)O1,CCCC(NC(C)C1=NN=C(C2=CC=CS2)O1)C(C)C1=CC=C(F)C=C1,CCCC(N)CC,True,0.5614785511779775,3.477824612591359,0.0,CCCC(N)CC,True,False,True,True,,0.9450645378924962
C1=CSC(C2=NN=CO2)=C1.CC(C)CCC1=CC=C(F)C=C1,CC(C)C(CC1=CC=C(F)C=C1)NC(C)C1=NN=C(C2=CC=CS2)O1,CC(C)C(CC1=CC=C(F)C=C1)NC(C#N)C1=NN=C(C2=CC=CS2)O1,NCC#N,True,0.6687663264125434,3.438382411798994,0.0,NCC#N,True,False,True,True,,0.9825813353858459
C1=CSC(C2=NN=CO2)=C1.CC(C)CCC1=CC=C(F)C=C1,CC(C)C(CC1=CC=C(F)C=C1)NC(C)C1=NN=C(C2=CC=CS2)O1,CC(C)C(CC1=CC=C(F)C=C1)[C@]1(C2=NN=C(C3=CC=CS3)O2)CN1CCC1C2CN12,C(CN1CC1)C1C2CN12,True,0.46296903906318376,4.668939537744871,3.0,C(CN1CC1)C1C2CN12,True,False,True,True,,0.88568446625453
C1=CSC(C2=NOC=N2)=C1.COC1=CC=C(C(N)=O)C=C1OC,COC1=CC=C(C(=O)NC2=NC(CC3=NC(C4=CC=CS4)=NO3)=CS2)C=C1OC,CCC1=C(NC(=O)C2=CC=C(OC)C(OC)=C2)N(C)SN1CC1=NC(C2=CC=CS2)=NO1,CCC1=CN(C)SN1C,True,0.48465387085280937,3.1022521904094615,1.0,CCC1=CN(C)SN1C,True,False,True,False,,0.8960709256436201
C1=CSC(C2=NOC=N2)=C1.COC1=CC=C(C(N)=O)C=C1OC,COC1=CC=C(C(=O)NC2=NC(CC3=NC(C4=CC=CS4)=NO3)=CS2)C=C1OC,COC1=CC=C(C(=O)NC2CCN(CC3=NC(C4=CC=CS4)=NO3)C2)C=C1OC,CN1CCCC1,True,0.6357559252465043,2.681324585847179,1.0,CN1CCCC1,False,False,True,True,,0.9007082016186114
C1CCOC1.CC[C@@H](C)N1CCCCC1,CC[C@@](C)(C(O)CCCC1CCCO1)N1CCCCC1,CC[C@@](C)(C(=O)NCCC1CCCO1)N1CCCCC1,C.CCN.O,True,0.812724745371941,3.349575184517448,0.0,C.CCN.O,True,False,True,True,,0.904363157942857
C1CCOC1.CC[C@@H](C)N1CCCCC1,CC[C@@](C)(C(O)CCCC1CCCO1)N1CCCCC1,CC[C@@](C)(CCC(C)CC1CCCO1)N1CCCCC1,C.CC(C)C,True,0.674550003414447,3.6822450141532315,0.0,C.CC(C)C,True,False,True,True,,0.9473241414949369
CC1=CC(C)=NN1C1CCS(=O)(=O)C1.CN1C(=O)CCOC2=CC=CC=C21,CC1=NN(C2CCS(=O)(=O)C2)C(C)=C1CN(C)C(=O)CN1C(=O)CCOC2=CC=CC=C21,CC1=NN(C2CCS(=O)(=O)C2)C(C)=C1C1CN(CN2C(=O)CCOC3=CC=CC=C32)CC2CCCN21,C1CC2CNCCN2C1,True,0.6206430312202749,4.050490361085441,2.0,C1CC2CNCCN2C1,True,False,True,True,,0.8429316286046824
CC1=CC(C)=NN1C1CCS(=O)(=O)C1.CN1C(=O)CCOC2=CC=CC=C21,CC1=NN(C2CCS(=O)(=O)C2)C(C)=C1CN(C)C(=O)CN1C(=O)CCOC2=CC=CC=C21,CC1=NN(C2CCS(=O)(=O)C2)C(C)=C1C1CCC(C(=O)NC2=C3C(=C/C=C/2)/OCCC(=O)N/3C)CCO1,NC(=O)C1CCCOCC1,True,0.6449962422257399,4.05369421071877,1.0,NC(=O)C1CCCOCC1,True,False,True,True,,0.8105808083179065
CC[S@](=O)C1CCCCC1.FC1=CC=C(C2=CC=CO2)C=C1,CC[S@](=O)C1CCCCC1NC(=O)C1=CC=C(C2=CC=C(F)C=C2)O1,CC[S@](=O)C1CCCCC1OC(=O)C1=CC=C(C2=CC=C(F)C=C2)O1,O=CO,True,0.7415034828777434,3.5426157745484046,0.0,O=CO,False,False,True,True,,0.9949370245200557
CC[S@](=O)C1CCCCC1.FC1=CC=C(C2=CC=CO2)C=C1,CC[S@](=O)C1CCCCC1NC(=O)C1=CC=C(C2=CC=C(F)C=C2)O1,CC[S@](=O)C1CCCCC1OC(=O)C1=CC=C(C2=CC=C(F)C=C2)O1,O=CO,True,0.7415034828777434,3.5426157745484046,0.0,O=CO,False,False,True,True,,0.9986270533804706
CC1=CC(C)=NN1C1CCS(=O)(=O)C1.O=C1CCOC2=CC=CC=C2N1,CC1=NN(C2CCS(=O)(=O)C2)C(C)=C1CN(C)C(=O)CN1C(=O)CCOC2=CC=CC=C21,CC(C)CNC(=O)C1=C(C)N(C2CCS(=O)(=O)C2)N=C1C,,False,,,,,False,False,False,False,,
CC1=CC(C)=NN1C1CCS(=O)(=O)C1.O=C1CCOC2=CC=CC=C2N1,CC1=NN(C2CCS(=O)(=O)C2)C(C)=C1CN(C)C(=O)CN1C(=O)CCOC2=CC=CC=C21,CC1=NN(C2CCS(=O)(=O)C2)C(C)=C1[C@]1(O)C2CC(=O)N(C3=C4\NC(=O)CCO\C4=C\C=C\3)CC21,O[C@H]1C2CNC(=O)CC21,True,0.6522291515546299,4.542475513063062,2.0,O[C@H]1C2CNC(=O)CC21,True,False,True,True,,0.8432282946273184
