uuid,molecule,logP
60,CC1(C)CC(CC2C3C4C(CN5N=CC6=C(C=CC=C6)C5=O)C4C4C[C@]423)CC2=CC=CC=C21,5.454900000000006
61,CCN(CC)C1CCC2=C(C1)C(CCCCC1=CC=CS1)=NN2C,4.246100000000004
62,CC(C(=O)NC1CC1CC1=CC=C2OCCC2=C1)N1C=CC=N1,2.1264000000000003
63,CC1CC2=C(C=CC(C3C4C3[C@@]35C(CCCNC(=O)C6CC(=O)N(C7=CC=C(Cl)C=C7)C6)C3C45)=C2)O1,4.818300000000003
64,CC1=CC(C2CC2(C)CCC2=CC=C(OCC(N)=O)C=C2)=C(C)N1C1CC1,4.430340000000003
65,CCC1OCCC1CC1CC1CC(C)C1=C(Cl)C=C(F)C=C1,5.814000000000005
66,COC1=CC=C(C2NC2C2=NC(CC3=NC(C4=CC=CS4)=NO3)=CS2)C=C1OC,4.248200000000003
67,COC1=CC=CC=C1OCC1CS1CC1CC1CCCC(NC=O)C(F)(F)F,3.940700000000003
68,CCC(C)CCC1CCC1CC1=CC(NC(C)=O)=CC=C1,5.0400000000000045
69,CN1C=NN(C2=CC=C(NCSCCC3=CC=C(F)C=C3)C=C2)C1=O,3.0554000000000014
70,CC[C@@](C)(CO)N1CCCC(CSSCC2CCCO2)C1,3.419800000000002
71,CCNC(=O)C(CC[C@]1(C)CC1COC1=CC=CC=C1)NC=O,2.1224999999999996
72,CC1=C2N=CN(CCCCCCC3=CC=CS3)C(=O)C2=CC=C1,4.569520000000004
73,CC(C)(C)OC(=O)NCC1CC(CCCC2=NC=C(C(F)(F)F)C=C2Cl)C1,5.627400000000005
74,CC1=CC=CC=C1C[C@]12C[C@]13C1C(C4CCCN(C5=CC=C(C#N)C=C5F)C4)[C@]123,5.101000000000004
75,CC1=NC(CC2=NN=CO2)=C(C2C3C(CCC4=CC=CC=C4)C32)S1,4.017520000000004
76,CC1=CC(C)=CC(CC[C@]23CC2C3CCC2=CC=CC=C2)=C1,5.504940000000006
77,CC(CC(C)C1=C(N2CCN(C)CC2)C=CC=C1Cl)OC(=O)C1=CSC2=C1CCCC2,5.7712000000000065
78,CCOC1CC(CCCCCC2=C(C)C=CC=N2)C12CCCC2,5.478320000000006
79,COC1=CC=C(C2SC2/C=C/C2=CC=C(CNS(C)(=O)=O)O2)C=C1,3.207300000000002
80,CC1C(CCC2CC2CC2=CC(C)=C(N(=O)=O)C(C)=C2)COC1C1=CC=CC=C1,6.194240000000007
81,CCC(CCCC1=CC(C)=CC=C1)C1CCCN(C2=CC=C(C#N)C=C2F)C1,6.271300000000006
82,CC(CC1CCCCO1)C1=NC=C(N(=O)=O)C(C)=C1,3.360920000000002
83,CSC1=NN=C(NC(=C=C2C(C)C2CC2=CC=CC=C2)C2=CC=CC=C2)S1,5.746900000000004
84,COC1=CC(CCC(C)C2CC3C2C3C2=C(S(=O)(=O)NC3CC3)C(Cl)=CC(Cl)=C2)=CC(OC)=C1,6.069700000000006
85,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1CCC1CC1CC1=CC=C(Cl)C=C1,6.5107400000000055
86,CC(CCC(=O)NC1=C(C2=CC=C(F)C=C2)N=CS1)SC1=CC=CN=C1,5.243700000000003
87,CC(CC1=CC=CC=C1NC(=O)/C1=C/C=C\N2C=NC=C12)C1C(C2=CC(F)=C(F)C=C2)C12CC2,6.237200000000005
88,FC1=CC=C(C2=C(/C=C/CCCOC3=CC=CN=C3)SC=N2)C=C1,5.216600000000004
89,CCC1=NN=C(CSS(S)CC2=C(O)C(Cl)=CC(F)=C2)N1N,3.246800000000002
90,O=S1(=O)CC2N=C(NC3=CC=CC(SSSC4=CC5=C(C=C4)OCO5)=C3)SC2C1,4.543200000000003
91,C(CC1CCCN2CCCC12)CC1=CC=CC2=C1CCC2,4.372400000000004
92,CCOC(=O)C1=C(C(C)CC2=C(Br)C=CO2)SC=C1C,4.9349200000000035
93,CCC(CCCN1CCN(CC2=CC(Cl)=CC=C2)CC1)CC1=CC(C)=NO1,4.803120000000005
94,COC1=CC=C(C(=C)CC2CCCN2C(=O)CCC2=CC=C(F)C=C2)C=C1,4.861400000000005
95,COC1=CC=C(C(=O)NC2=NC(CC#SCC3=CC=CS3)=CS2)C=C1OC,4.909200000000004
96,CC1=NN=C(SCC23C4C5(CCC6=CC=C(F)C=C6)C2C453)S1,3.956520000000003
97,COC(=O)C(SC12CC1C2OC1=CC=CC=C1)C1=CC(F)=C(Cl)C=C1,4.646300000000004
98,O=N(=O)C1=CC=CC=C1C1C2C3C(CCCC4=CC=C(S(=O)(=O)N5CCCCC5)C=C4)[C@@]321,4.751700000000004
99,OC(=O)CC(CC1CC1C(=S)C1=CC=C(O)C=C1)NCC1=CC=CO1,3.3625000000000016
100,CC1=CC=C(S(=O)(=O)N2CCCC(CCC3C4C(CC5=CC=CC=C5C)C34)C2)C=C1,5.219040000000006
101,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1CCCSCC1=CC=C(Cl)C=C1,6.565340000000005
102,CC1=CC=C(S(=O)(=O)N2CCC(CC(=C)CC3=CC=CC=C3)CC2)C=C1,4.584720000000004
103,CC1CCCC(CCC2CC3C(CC4=CC=CC=C4)S23)C1,5.359900000000007
104,CC1=C(C(=O)N2CCC(C3CC3C3=CC=C(S(N)(=O)=O)C=C3)CC2)C=CC(C(F)(F)F)=N1,3.7121200000000023
105,CN1C(C2=CC=CN=C2)C(CCCCCCSC2=CC=CC=C2)CC1=O,5.343800000000005
106,CC1=CC=C(N2C(C3=CC=CS3)C(C3CC4C3SC4N3CCCC3=O)CC2=O)C=C1,4.850720000000004
107,FC1=CC=C(CCC2CC(C3=CC=C(N4C=NC=N4)C=C3)C2)C=C1,4.5328000000000035
108,NC(=O)CCC(CC1C2C[C@@]12CC1=C(F)C=CC=C1)OC1=CC=CN=C1,3.502500000000002
109,COC1=CC=C(N2CCC(S/S=C/CC(F)(F)F)C2=O)C=C1OC,3.6774000000000022
110,CC(CN1CCOCC1)NC1=C(N(=O)=O)C=C(C(C)=O)C=C1,1.9300000000000002
111,CC(C1C[C@]23C(CC4=CC=CC(Cl)=C4)C2C[C@@]13C)C(=O)NC1=CC(C)=NO1,5.116020000000004
112,CCC(/C=S/S=C/C1=CC=C(C(N)=O)C(C)=C1)C1=C(C)N(C)N=C1C,3.4365600000000027
113,CC(CC1=CC=C(Br)C=C1)C1C2CC(C3CN(C)CCO3)C3C[C@@]321,4.230500000000003
114,CN1N=CC(N(=O)=O)=C1CC(CCC1=CC=CS1)C=C,3.367300000000002
115,CCCC(CNC(=O)NCCNC1=NC=CC=C1C#N)CC1=CN(C)N=C1,2.056879999999999
116,CC1=NOC(NC(=O)CC2CCC(CC3=CC=CC(Cl)=C3)S2)=C1,4.4719200000000034
117,FC1=C(CSSC2CCCCN2)C=C(OCC2=NC=CO2)C(Cl)=C1,5.0271000000000035
118,CC1=CC=C2C(=O)N(CCSCCC(C3CC3)C3CC3)C(=O)C2=C1,4.150520000000004
119,CC1=CC=C(CC(=C)NC(=O)N(C)CC2CCCO2)C=C1,2.871620000000002
120,CCC[C@]12C3C1[C@@]31C(C3=CC=NC4=CC=C(C)C=C43)[C@]21CCC(=O)C1=C2\C=CC=C\C2=C\C=C\1,7.489220000000007
121,CC1CC2=C(O1)C(CCCCC1=CC(N3CCCC3=O)=CC=C1Cl)=CC=C2,5.355600000000005
122,CC(CSCSC1CCCC1)C1=C(C)N=C(C2=CN=CC=C2)S1,5.983520000000006
123,CCN1CCOC(CSCCCCC2=CC=CC=C2)C1,3.4632000000000023
124,CC1=CC(C)=C(S/S=S/CCC2=CSC(N3CCCC3)=N2)C=C1,4.154740000000004
125,O=C(CC(C1CC1NC(=O)/C1=C/C=C\N2C=NC=C12)C1C2C3CC312)NC1=CC(F)=C(F)C=C1,3.641700000000003
126,CCOC(=O)C1=C(C2C3C[C@@](C)(CC4CN(C5=CC(Cl)=CC=C5)CCN4)C32)SC2=C1CCCC2,6.065100000000006
127,CCNC(=O)CSSCOC1=CC(C(C)C)=CC=C1,3.663800000000003
128,COC1=CC=C(CC2=NOC(C(=C)C/C=C\NS(C)(=O)=O)=N2)C=C1,2.1352
129,COC1=CC=CC2=C1O/C(CC1CCC1CC(C1CCOC1)N1CCOCC1)=C\2,4.137500000000003
130,COC1=CC=CC2=C1O/C(C(C)C=C=CC(C1CCOC1)N1CCOCC1)=C\2,3.9935000000000036
131,CCC(CC1=CC=CC=C1)C[C@@]12CC(CN3C=NC=N3)C1C2,3.963300000000003
132,CC(CCCCCCC/C1=C/C=C\C2=C1C=CC=C2)C1=CC=NC2=CC=C(C)C=C21,8.383220000000005
133,O=CN1CCN(C2CCS(=O)(=O)C2)CC1CC1C2C[C@]12CC1=CC(C(F)(F)F)=CC=C1,2.6038000000000006
134,CCC(CCCCN1CCCC1=O)C1CC(=O)N(C2=CC=C(C)C=C2)C1C1=CC=CS1,5.969620000000007
135,CCC1=C(CSSSCC(C)CC(C)O)C=CC=C1,5.185600000000006
136,CCNC(CCCCCCC1=CN=CC=C1)CC1CCCC1,5.133000000000005
137,CC1CN(C)CCN1C(C(=C)CC1=NOC(C)=C1)C1=CC=CC=C1,3.4589200000000018
138,C(SSSC1=CC(OCC2=CC=CC=N2)=CC=C1)C1=CC=CN=C1,5.644300000000005
139,CC1CCCC(CCSCCOCCCC2=CC=CC=C2)C1,5.585400000000006
140,CC(SSSCC1=CN=CC=C1)C1=CC(OCC2=CC=CC=N2)=CC=C1,6.346400000000005
141,CC1=NC(C[C@]23C[C@]24C(SCC[S@](=O)C2=CC=CC=C2)C34)=CS1,3.9235200000000034
142,C/C(=C\CCC1CN2CCCC2CN1)C1=CC=CC=C1,3.306300000000002
143,CC(CSCC(=O)NCC1=NOC(C2=CC3=C(C=C2)OC(C)C3)=C1)CC1=CC(Cl)=CC=C1,5.546600000000005
144,CC1CC(CC2=CC=C(Br)C=C2)C1=C=C1CN(C)CCO1,4.018800000000003
145,COC1=CC=C(C2=CN=C(N)N=C2)C(C2C3C4C(CCC5=CC=C(F)C=C5)[C@@]432)=C1,4.465700000000003
146,CC(CC1=CC=CC=C1)C(C)CC1=CC(F)=CC(F)=C1N1/C=N\C2=C(C=CC=C2)C1=O,5.721300000000006
147,C1COCC(CC2CC(CC3=CC=CC=C3)C2)N1,2.633800000000001
148,O=C1C2CC=CCC2C(=O)N1CCCCC1CC1C1CCC1CCC1=C2N=CSC2=CC=C1,6.012700000000007
149,CC1=C(C2C[C@@](CC3CCOCC3)(C#C/C=C3\CCS(=O)(=O)C3)ON2)C=CC=C1,3.264820000000002
150,COC1=CC=CC(CCC(C)C2CCN(C(=O)C3=C4C=CC=CC4=C(OC)C=C3)CC2)=C1,5.978100000000007
151,CC(CCC1C2CC(CC3=CC=C(F)C=C3)[C@@]12C)C1=NN=C(C2=CC=CS2)O1,6.335800000000006
152,CC(CCCC(=O)NC1CCCC1)CCC1CCCN(C(=O)C2=CN(C)C(=O)C=C2)C1,3.882900000000003
153,CC1=NN(C2CCS(=O)(=O)C2)C(CCCCCCSCC2COC3=CC=CC=C3NC2=O)=C1C,4.342940000000003
154,COC1=C(O)C(Br)=CC(CS/S=C\CCCC(C)O)=C1,4.130300000000004
155,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1CC1SC1CCC1=CC=C(Cl)C=C1,6.358640000000006
156,CC1=CC(CS/S=C/C2CCCC3=C2C=CC(OC(F)F)=C3)=C(C)C=C1,6.440840000000006
157,CCC1=NOC(CCSCCC2CC2CCC2=CC=C(F)C(F)=C2)=C1,5.449900000000006
158,CC(C)(C)OC(=O)NCCCS1SC1C1=C(C(F)(F)F)C=C(Cl)C=N1,5.330200000000004
159,CC1=NC(CCCCCCCC[S@](=O)C2=CC=CC=C2)=CS1,5.142420000000005
160,CN1CCC(CC2=NOC(CC3SC3C3CCCO3)=N2)CC1,2.1593999999999998
161,O=C1CN(S(=O)(=O)C2=CC(CCCCC3=C(F)C=C(F)C=C3)=CC=C2)CCN1,2.6507000000000005
162,CC1=CC=C2C(=O)N(CC3CC3C(C)(C)C=C=C(C3CC3)C3CC3)C(=O)C2=C1,5.154820000000005
163,CC1(C)CC(C2=C/C3C=CN=C3/C=C\2)C1C1=CC(F)=CC(F)=C1,5.175200000000004
164,CN1C(C2=CC=C(CCSCC3=C(S)C=CC=C3)N=C2)CCC1=O,4.1395000000000035
165,CC(NCCCC1=CC=C(F)C=C1)C1=NN=C(C2=CC=CS2)O1,4.220600000000004
166,CC(CC1=CC(=O)C2=CC(Cl)=CC(Cl)=C2O1)C1=CC=CC=C1F,5.585100000000003
167,CC1C[C@@]2(CC3=CC(N)=CC=C3)[C@]3(CCCCC(=O)NC4=C(Cl)C=C(N(=O)=O)C=C4)N[C@@]132,4.692600000000002
168,CC1=CC=C(C(SS=SCC2CCCO2)N(C)C)C=C1,2.927220000000001
169,CCNC(=O)CC1CC2C[C@@]12CCC(C)C1=CC=CC(OC)=C1,4.131300000000003
170,O=C(C/S=S/NC1=NC2CS(=O)(=O)CC2S1)NCC1=C/C2=C(\C=C/1)OCO2,-0.6506999999999992
171,CC(CC/C=S/CC1CCCO1)CC1CN(C/C2=N/C3=CC=CC=C3S2)CCN1C=O,4.192000000000004
172,CC(C(C)N1CCCCC1)C1CC2C3C(CC4CCCO4)[C@@]123,3.948100000000003
173,COC(=O)C(C1C2C1C2C(C)C1=CC=CC=C1)C1=CC(F)=C(Cl)C=C1,5.031400000000005
174,COC1=CC=C(CCC(C)CCC2=CC(CSC)=CC=N2)C=C1,5.1547000000000045
175,C1CC=CC(CCC#CCCC2=CC=CC=C2)C1,4.7591000000000045
176,CC1=NC(CC2=NN=C(SCC3C4C3C4C3=CC=CC=C3)O2)=CS1,4.177020000000003
177,CC1=CC(C)=C(N(=O)=O)C(C)=C1C(=O)NCCCCC1=CC=CC=C1,4.2727600000000034
178,CC1=CC=CC(CC2CC3CC4(CCC5=CN=C(N6CCCC6)S5)CC4C23)=C1,5.889320000000006
179,CC1=NN=C(SCCC2CC2C2=CC(F)=CC=C2)S1,4.271520000000002
180,CC1=NN=C(C(=C)CC2CC2C(=O)NC2=CC(F)=CC=C2)S1,3.6637200000000023
181,CC(CC(=C)C1CCN(C)C1C1=CC=C(Cl)C=C1)NC(=O)C1CCC1,4.583900000000003
182,OC1=CC(CCCC2=C(C3=C(NC=O)SC=N3)C=CC(F)=C2)=CN=C1,3.7934000000000028
183,CC(C)C(CO)NC(=O)NCC[C@]12CC1C2C1COCCN1,0.31710000000000155
184,OC(CC1=CC=CO1)[C@@]12C3C[C@]1(CC1=CC(Cl)=CC=C1C1=NN=CC1)C32,3.8938000000000033
185,C1OC2=CC=CC(CC3SCC45C(CC6=CC=C(C7C=NN=C7)C=C6)N4C35)=C2O1,3.2749000000000015
186,CC(C/C=C/SCSCCN1C=CN=C1)C1=NN=NN1CC(N)=O,1.486299999999999
187,CC(CC(C)C(C)N1CCCCC1)/C=C/CC1CCCO1,4.648400000000005
188,FC1=CC(C2CC3CC(COC4=CC=CC=C4)CC32)=CC=C1Cl,5.687800000000005
189,CCC(CC1=C(C2=CC=C(F)C=C2)N=CS1)C(C)(C)CCCCOC1=CC=CN=C1,7.188400000000006
190,CC1=CC=C2C(=O)N(SCSSC3CC3CC3CC3)C(=O)C2=C1,4.766720000000004
191,CC(/S=S/SC1=CC=CC(Cl)=C1)C(=O)NC1=CC(C)=NO1,3.2155200000000033
192,CC(C)C(CO)SSSC(C(C)C)N1CCOCC1,3.3472000000000017
193,CC1C[C@@]12CC(CC(=O)N1CC(N3CCCCC3)C1)CCC2COC1=CC=C(F)C=C1Cl,5.387200000000006
194,CC1=CC(C)=C(CSS/S=C/CC2=CSC(N3CCCC3)=N2)C=C1,5.666940000000005
195,CCOC1CC(CCCC2CC2C2=C(C)C=CC=N2)C12CCCC2,5.649220000000006
196,COC1=CC=CC(SSSCN2CCN(CN3C(=O)N(C)C4=C3C=CC=C4)CC2)=C1,3.9699000000000035
197,C(CC=C=CN1C=CC=N1)CC1=CC=CS1,3.593300000000002
198,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1CCSSSC1=CC=C(Cl)C=C1,7.330540000000005
199,CC(CN1C=NC=N1)NC(=O)NCCCCSSC1=CC=CC=C1,3.1865000000000014
200,CC[C@](C)(CC1=CC=C(CNS(C)(=O)=O)O1)/C=C\C1=CC=C(OC)C=C1,4.009600000000003
201,CC(C/S=S/CC1=C(Cl)C=C(F)C=C1)C1CCCO1,3.339000000000002
202,CC(CSC1=CC(Br)=CS1)CC1CCS(=O)(=O)C1,4.063600000000004
203,CC(C)(C)C1=CC(C2C3C4(CCC5=CN=C(F)C=C5)CC234)=NC=C1,4.649500000000004
204,COC(CC(CCCC1=CC=C(N2C=NC=N2)C=C1)C(C)C(C)=C)C1=CC=C(F)C=C1,6.335300000000007
205,CC(C)(C)OC(=O)NC1C(C(C#N)C2=NC=C(C(F)(F)F)C=C2Cl)C12CC2,4.664280000000004
206,C1CCC2=C(C1)SC=C2C[C@@]12CC3C(C1CC1=CC(N4C=NC=N4)=CC=C1)C32,4.874900000000004
207,CCOC1=C/C2=C(\C=C/1)N=C(C1CCC1C(CC)C1=C(S(C)(=O)=O)C=CC=C1)S2,5.785900000000005
208,CC1=CC=C(N2C(C3=CC=CS3)C(/C=C/SCCN3CCCC3=O)CC2=O)C=C1,5.020020000000005
209,CC1=CC=CC(SSSC2=CC3=C(C=CC(S(=O)(=O)N(C)C)=C3)N2CC2=CC=CC=C2)=C1,6.695920000000007
210,CC1CC(C)CN(S(=O)(=O)C2=CC=C(CCCCC3=CSC=C3)C=C2)C1,4.980100000000005
211,O=C1C2=C(C=CC=C2)/N=C(/SC2CC2CCCC2=CC=CC=C2)N1C1=C(F)C=C(F)C=C1,6.167400000000004
212,CCNC(=O)CC1CC1CCOC1=CC(CC)=CC=C1,3.180200000000002
213,CC(=O)C1=CC=C(CC2NC2C(C2=CC=CC=C2)C2=CC=CC=N2)C=C1C,4.307620000000004
214,COCCN1CCCC(C2C[C@@]23[C@@]24C[C@@]32C4CC2=C(F)C=C(F)C=C2)C1,3.8919000000000032
215,BrC1=CN2C=C(/C=S/CCC3C=NN=C3)N=C2C=C1,2.7891000000000004
216,CSC(CCCCN1C=NC=N1)C=C=CCC1=CC=CC=C1,4.134000000000004
217,COC1=C2C=CC=CC2=C(C(=O)N2CCCC(CSCC(=S)CCOC3=CC=CC=C3)C2)C=C1,6.272800000000007
218,COC1=CC=C(F)C=C1NC(=O)NCC1CCCC1CC1=CC=CC=C1,4.614800000000003
219,CC(CCC1=CC=CS1)C(CCN1C=NC2=C(C)C=CC=C2C1=O)C=C,5.227620000000005
220,CC1=NN=C(SC/S=S/CC2=CC(F)=CC=C2)S1,2.7802200000000017
221,CC1CC(CNCC2=CC=CC=C2)C1CCCC1=NN=NN1C1=CC=CC=C1,4.047000000000003
222,CC1=CC=C(C(C/C=C\C=C/C2CCCO2)N(C)C)C=C1,4.279220000000004
223,CC(CCC1=CSC(C)=N1)C1CCC1CCC[S@](=O)C1=CC=CC=C1,5.634420000000005
224,COCCN1CCC(CCC(C)(C)C(=C)CCC2=C(F)C=C(F)C=C2)CC1,5.618400000000006
225,COC(=O)C1=CC(CCCC(C)C2=CC=C(O)C=C2)=CC=C1,4.305200000000004
226,CCC1=CC=C(CC(C)CC(C)C2=CN(C(C)(C)C)N=C2)C=C1,5.572900000000005
227,CCC1=C(CSC(C)C2CC2CCC2=CSC3=C2CCCC3)C=C(N2C=NC=N2)C=C1,6.660600000000008
228,CN1C=C(N2CCCC(C3C4C5CC(NC6=NC=CC=C6C#N)[C@]56C5C3[C@]456)C2)C=N1,2.895780000000001
229,BrC1=CN2C=C(CC#SCC3C=NN=C3)N=C2C=C1,3.0181000000000013
230,COC(=O)C(CCCCOC1=CC=CC=C1)C1=CC(F)=C(Cl)C=C1,4.985000000000005
231,CCN(CC)C1CCC2=C(C1)C(CC1CC1C1=CC=CS1)=NN2C,4.026900000000003
232,O=CN1CC(N2CCCCC2SC2SC2C2=C(F)C=C(Cl)C=C2)C1,3.978900000000003
233,CCOC1=CC=C(CCNCC(C)CCC2=CC(S(=O)(=O)N3CCCC3)=CC=C2)C=C1,4.270800000000004
234,CC[S@](=O)C1CCCCC1NC(=O)CSCC1=CC=C(F)C=C1,3.254900000000002
235,C=C(CCC1=CN=CC=C1)CC1CCCC2=C1N=CC=C2,4.4756000000000045
236,CN1C=CC=C(SCC(=C)C(S)CC2COCCC2C2=C(F)C=C(F)C=C2)C1=O,4.820600000000004
237,CC1=CC(C)=C(CSSCC2CCCN2C2=NC(C)=CS2)C=C1,5.618760000000005
